File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static scrape_cache_period"" field final",55,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static announce_cache_threshold"" field final",56,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static max_seed_retention"" field final",57,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static seed_limit"" field final",58,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static full_scrape_enable"" field final",59,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static restrict_non_blocking_requests"" field final",60,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static all_networks_permitted"" field final",62,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static permitted_networks"" field final",63,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static support_experimental_extensions"" field final",65,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static redirect_on_not_found"" field final",67,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this member ""protected"".",63,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerNATChecker.java,"Make the enclosing method ""static"" or remove this set.",109,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerNATChecker.java,"Make the enclosing method ""static"" or remove this set.",115,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/udp/TRTrackerServerProcessorUDP.java,"Make the enclosing method ""static"" or remove this set.",329,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/protocol/udp/PRUDPPacketRequestAnnounce.java,"Check the return value of the ""read"" call to see how many bytes were read.",98,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/protocol/udp/PRUDPPacketRequestAnnounce.java,"Check the return value of the ""read"" call to see how many bytes were read.",99,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DirectByteBuffer.java,"Make this member ""protected"".",81,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DirectByteBuffer.java,"Make this member ""protected"".",126,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DirectByteBuffer.java,"Make this member ""protected"".",158,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/TrackersUtil.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",79,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/TimeFormatter.java,"Make this member ""protected"".",36,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/TimeFormatter.java,"Make ""cookie_date_format"" an instance variable.",59,CRITICAL,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/jar/AEJarSigner2.java,"Make the enclosing method ""static"" or remove this set.",108,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/LightHashSet.java,"Don't try to be smarter than the JVM, remove this call to run the garbage collector.",448,CRITICAL,Execution of the Garbage Collector should be triggered only by the JVM,CODE_SMELL,GarbageCollectorCalledCheck,GarbageCollectorCalledCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/LightHashMap.java,"Don't try to be smarter than the JVM, remove this call to run the garbage collector.",541,CRITICAL,Execution of the Garbage Collector should be triggered only by the JVM,CODE_SMELL,GarbageCollectorCalledCheck,GarbageCollectorCalledCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/StringInterner.java,"Make this ""public static DISABLE_INTERNING"" field final",41,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/ListenerManager.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",194,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/FileUtil.java,Remove this return statement from this finally block.,555,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/FileUtil.java,"Check the return value of the ""skip"" call to see how many bytes were read.",1918,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/SystemProperties.java,"Make this ""public static APPLICATION_NAME"" field final",48,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/protocol/magnet/MagnetConnection2.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",163,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DirectByteBufferPoolReal.java,"Don't try to be smarter than the JVM, remove this call to run the garbage collector.",489,CRITICAL,Execution of the Garbage Collector should be triggered only by the JVM,CODE_SMELL,GarbageCollectorCalledCheck,GarbageCollectorCalledCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/RARTOCDecoder.java,"Check the return value of the ""skip"" call to see how many bytes were read.",408,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DisplayFormatters.java,"End this switch case with an unconditional break, return or throw statement.",172,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DisplayFormatters.java,"End this switch case with an unconditional break, return or throw statement.",168,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DisplayFormatters.java,"End this switch case with an unconditional break, return or throw statement.",164,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DisplayFormatters.java,"End this switch case with an unconditional break, return or throw statement.",160,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DisplayFormatters.java,"End this switch case with an unconditional break, return or throw statement.",198,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DisplayFormatters.java,"End this switch case with an unconditional break, return or throw statement.",194,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DisplayFormatters.java,"End this switch case with an unconditional break, return or throw statement.",190,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DisplayFormatters.java,"End this switch case with an unconditional break, return or throw statement.",186,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DisplayFormatters.java,"Make ""abs_df"" an instance variable.",575,CRITICAL,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/ThreadPool.java,Remove this break statement from this finally block.,715,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/ThreadPool.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",583,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/ThreadPool.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",665,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/ThreadPool.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",742,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/BDecoder.java,"Check the return value of the ""read"" call to see how many bytes were read.",467,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DebugWeakList.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",99,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/DebugWeakList.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",134,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/Constants.java,"Make this ""public static DOWNLOAD_SOURCES_PRETEND_COMPLETE"" field final",113,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/Constants.java,"Make this ""public static APP_NAME"" field final",120,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/Constants.java,"Make this ""public static isSafeMode"" field final",144,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/Constants.java,"Make this member ""protected"".",62,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/Constants.java,"Make this member ""protected"".",125,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/BEncoder.java,"Make the enclosing method ""static"" or remove this set.",216,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/plugins/PluginManagerDefaults.java,"Move ""PLUGIN_IDS"" to a class and lower its visibility",57,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/platform/macosx/PlatformManagerImpl.java,Remove this throw statement from this finally block.,744,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/org/gudy/azureus2/platform/win32/PlatformManagerImpl.java,"Make this ""public static DLL_NAME"" field final",65,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/plugins/download/Download.java,"Move ""ST_NAMES"" to a class and lower its visibility",90,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/platform/macosx/access/cocoa/CocoaJavaBridge.java,Do not override the Object.finalize() method.,446,CRITICAL,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
Vuze_4812_source/org/gudy/azureus2/platform/PlatformManager.java,"Move ""SD_ALL"" to a class and lower its visibility",53,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/PluginInitializer.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",506,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/PluginInitializer.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",520,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/PluginInitializer.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",529,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/PluginInitializer.java,"Make the enclosing method ""static"" or remove this set.",626,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/PluginInitializer.java,"Make the enclosing method ""static"" or remove this set.",653,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/disk/DiskManagerRandomReadController.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",745,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/ui/UIManagerImpl.java,"Make the enclosing method ""static"" or remove this set.",739,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/ui/components/UITextAreaImpl.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",179,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/torrent/TorrentManagerImpl.java,"Make the enclosing method ""static"" or remove this set.",578,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/torrent/TorrentManagerImpl.java,"Make the enclosing method ""static"" or remove this set.",596,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/launch/PluginLauncherImpl.java,Remove this throw statement from this finally block.,215,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/sharing/ShareManagerImpl.java,Use the original value instead.,352,CRITICAL,"Neither ""Math.abs"" nor negation should be used on numbers that could be ""MIN_VALUE""",bug,AbsOnNegativeCheck,AbsOnNegativeCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/torrent/TorrentImpl.java,"Make the enclosing method ""static"" or remove this set.",170,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/utils/security/SESTSConnectionImpl.java,"Replace the call to ""Thread.sleep(...)"" with a call to ""wait(...)"".",291,CRITICAL,"""wait(...)"" should be used instead of ""Thread.sleep(...)"" when a lock is held",bug,ThreadSleepCheck,ThreadSleepCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/utils/security/SESTSConnectionImpl.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",891,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/ui/common/util/LGLogger2Log4j.java,"Make this ""public static core"" field final",23,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/common/UIConst.java,"Make this ""public static startTime"" field final",28,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/common/UIConst.java,"Make this ""public static UIS"" field final",29,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/common/UIConst.java,"Make this member ""protected"".",28,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/ui/console/ConsoleInput.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",105,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/update/UpdateInstallerImpl.java,Remove this throw statement from this finally block.,338,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/update/UpdateInstallerImpl.java,Remove this throw statement from this finally block.,364,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/org/gudy/azureus2/ui/common/ExternalUIConst.java,"Make this ""public static parameterlegacy"" field final",23,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/common/ExternalUIConst.java,"Make this member ""protected"".",23,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/utils/resourcedownloader/ResourceDownloaderBaseImpl.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",287,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/utils/UtilitiesImpl.java,"Make the enclosing method ""static"" or remove this set.",586,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/utils/UtilitiesImpl.java,"Make the enclosing method ""static"" or remove this set.",687,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/utils/UtilitiesImpl.java,"Make the enclosing method ""static"" or remove this set.",689,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/common/Main.java,"Make this ""public static DEFAULT_UI"" field final",54,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/common/Main.java,"Make this ""public static start"" field final",56,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/common/Main.java,"Remove this call to ""exit"" or ensure it is really required.",93,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
Vuze_4812_source/org/gudy/azureus2/ui/common/Main.java,"Remove this call to ""exit"" or ensure it is really required.",99,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/update/UpdateCheckInstanceImpl.java,Remove this return statement from this finally block.,444,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/Main.java,"Make this ""public static startTime"" field final",48,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/Utils.java,"Make this ""public static BUTTON_MARGIN"" field final",91,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/Utils.java,"Make this ""public static BUTTON_MINWIDTH"" field final",93,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/Utils.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",749,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/ui/console/multiuser/MultiUserConsoleInput.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",111,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/ui/console/multiuser/MultiUserConsoleInput.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",115,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/components/graphics/PingGraphic.java,"Make this ""public static colors"" field final",42,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/components/graphics/PingGraphic.java,"Make this member ""protected"".",42,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/OpenTorrentWindow.java,"Make the enclosing method ""static"" or remove this set.",1042,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/console/commands/TorrentLog.java,"Make ""dateFormatter"" an instance variable.",35,CRITICAL,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/Alerts.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",143,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/TorrentUtil.java,"End this switch case with an unconditional break, return or throw statement.",115,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
